image,label
C:\Users\pooji\Downloads\archive\images\images_normalized\201_IM-0660-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\135_IM-0227-1001.dcm.png,0
D:\Fake_images\sharp\1048_IM-0036-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2379_IM-0939-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3760_IM-1883-1001.dcm.png,0
D:\Fake_images\sharp\3250_IM-1540-1001-0001.dcm.png,1
D:\Fake_images\resize\2779_IM-1218-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1265_IM-0179-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1254_IM-0172-1001.dcm.png,0
D:\Fake_images\gamma\1365_IM-0237-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\806_IM-2340-0001-0001.dcm.png,0
D:\Fake_images\noise\391_IM-1986-1001.dcm.png,1
D:\Fake_images\sharp\2901_IM-1305-2001.dcm.png,1
D:\Fake_images\resize\3362_IM-1615-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\373_IM-1864-1002.dcm.png,0
D:\Fake_images\contrast\2503_IM-1028-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1748_IM-0490-2001.dcm.png,0
D:\Fake_images\resize\40_IM-2050-1001.dcm.png,1
D:\Fake_images\combo\2915_IM-1317-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1313_IM-0204-2001.dcm.png,0
D:\Fake_images\noise\1847_IM-0550-1001.dcm.png,1
D:\Fake_images\noise\629_IM-2209-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\44_IM-2078-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2652_IM-1136-3003.dcm.png,0
D:\Fake_images\combo\3261_IM-1547-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\14_IM-0256-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1151_IM-0102-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3761_IM-1883-1001.dcm.png,0
D:\Fake_images\contrast\2445_IM-0981-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3515_IM-1715-1002.dcm.png,0
D:\Fake_images\blur\2230_IM-0831-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\879_IM-2393-12012.dcm.png,0
D:\Fake_images\noise\2146_IM-0766-13013.dcm.png,1
D:\Fake_images\jpeg\2790_IM-1224-1001.dcm.png,1
D:\Fake_images\jpeg\3733_IM-1866-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3208_IM-1515-2001.dcm.png,0
D:\Fake_images\gamma\3712_IM-1854-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3399_IM-1643-2001.dcm.png,0
D:\Fake_images\contrast\3113_IM-1462-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\11_IM-0067-1001.dcm.png,0
D:\Fake_images\contrast\1499_IM-0323-1001.dcm.png,1
D:\Fake_images\contrast\2470_IM-1001-1001.dcm.png,1
D:\Fake_images\sharp\854_IM-2376-2001.dcm.png,1
D:\Fake_images\gamma\306_IM-1426-1001.dcm.png,1
D:\Fake_images\elastic\50_IM-2118-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2614_IM-1105-1001.dcm.png,0
D:\Fake_images\blur\2985_IM-1373-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\846_IM-2368-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1784_IM-0512-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\733_IM-2293-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1391_IM-0250-5001.dcm.png,0
D:\Fake_images\contrast\212_IM-0746-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1702_IM-0463-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3791_IM-1905-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3220_IM-1522-2001.dcm.png,0
D:\Fake_images\blur\1524_IM-0339-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3807_IM-1917-2001.dcm.png,0
D:\Fake_images\blur\3119_IM-1466-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1596_IM-0387-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3510_IM-1713-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3504_IM-1707-1001.dcm.png,0
D:\Fake_images\jpeg\579_IM-2176-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1404_IM-0258-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\680_IM-2251-2001.dcm.png,0
D:\Fake_images\sharp\991_IM-2476-1001.dcm.png,1
D:\Fake_images\sharp\3434_IM-1662-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\115_IM-0102-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3556_IM-1741-1001-0001.dcm.png,0
D:\Fake_images\combo\58_IM-2177-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2419_IM-0963-1001.dcm.png,0
D:\Fake_images\jpeg\3532_IM-1726-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1403_IM-0258-2001.dcm.png,0
D:\Fake_images\noise\3815_IM-1924-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1094_IM-0065-1001.dcm.png,0
D:\Fake_images\blur\2922_IM-1325-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\916_IM-2419-2001.dcm.png,0
D:\Fake_images\noise\700_IM-2265-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3810_IM-1920-2001.dcm.png,0
D:\Fake_images\gamma\663_IM-2239-2001.dcm.png,1
D:\Fake_images\gamma\189_IM-0578-1001.dcm.png,1
D:\Fake_images\blur\3548_IM-1739-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2389_IM-0944-3001.dcm.png,0
D:\Fake_images\contrast\2063_IM-0700-1001.dcm.png,1
D:\Fake_images\resize\3305_IM-1581-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3871_IM-1964-2001.dcm.png,0
D:\Fake_images\sharp\3582_IM-1761-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2448_IM-0983-2001.dcm.png,0
D:\Fake_images\noise\1659_IM-0434-1001.dcm.png,1
D:\Fake_images\noise\1478_IM-0310-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3374_IM-1624-2001.dcm.png,0
D:\Fake_images\noise\2400_IM-0950-1002.dcm.png,1
D:\Fake_images\combo\3651_IM-1813-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1555_IM-0362-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2322_IM-0894-1001.dcm.png,0
D:\Fake_images\resize\1222_IM-0150-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1758_IM-0495-1001.dcm.png,0
D:\Fake_images\noise\538_IM-2144-1001.dcm.png,1
D:\Fake_images\elastic\3957_IM-2022-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3437_IM-1663-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3789_IM-1902-2001.dcm.png,0
D:\Fake_images\jpeg\3648_IM-1810-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2248_IM-0844-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3282_IM-1563-3001.dcm.png,0
D:\Fake_images\elastic\1451_IM-0291-2001.dcm.png,1
D:\Fake_images\resize\2056_IM-0694-1001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\581_IM-2178-3001.dcm.png,0
D:\Fake_images\gamma\3114_IM-1462-1003.dcm.png,1
D:\Fake_images\combo\2460_IM-0993-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3802_IM-1912-1001-0002.dcm.png,0
D:\Fake_images\sharp\3021_IM-1396-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1596_IM-0387-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\591_IM-2186-1001.dcm.png,0
D:\Fake_images\gamma\111_IM-0076-1001.dcm.png,1
D:\Fake_images\jpeg\3139_IM-1476-2001.dcm.png,1
D:\Fake_images\sharp\3264_IM-1550-1002.dcm.png,1
D:\Fake_images\elastic\2692_IM-1164-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3142_IM-1477-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1991_IM-0648-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\919_IM-2421-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\71_IM-2273-1001.dcm.png,0
D:\Fake_images\sharp\3101_IM-1453-1001.dcm.png,1
D:\Fake_images\contrast\2735_IM-1189-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2029_IM-0674-2001.dcm.png,0
D:\Fake_images\combo\3162_IM-1487-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1463_IM-0300-1001.dcm.png,0
D:\Fake_images\gamma\3243_IM-1535-0001-0001.dcm.png,1
D:\Fake_images\contrast\660_IM-2237-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3166_IM-1491-2001.dcm.png,0
D:\Fake_images\contrast\2048_IM-0688-1001.dcm.png,1
D:\Fake_images\combo\2036_IM-0680-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3522_IM-1720-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2204_IM-0813-1001.dcm.png,0
D:\Fake_images\elastic\94_IM-2436-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2395_IM-0944-1001.dcm.png,0
D:\Fake_images\contrast\3094_IM-1447-3001.dcm.png,1
D:\Fake_images\combo\716_IM-2278-0001-0002.dcm.png,1
D:\Fake_images\blur\104_IM-0031-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\423_IM-2066-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2734_IM-1189-1001.dcm.png,0
D:\Fake_images\gamma\2133_IM-0756-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\326_IM-1546-12012.dcm.png,0
D:\Fake_images\contrast\2958_IM-1354-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1099_IM-0067-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3184_IM-1503-1001.dcm.png,0
D:\Fake_images\contrast\3279_IM-1560-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3563_IM-1748-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\102_IM-0016-1001.dcm.png,0
D:\Fake_images\sharp\3918_IM-1992-2001.dcm.png,1
D:\Fake_images\combo\2249_IM-0844-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\390_IM-1979-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2006_IM-0656-2001.dcm.png,0
D:\Fake_images\contrast\2168_IM-0784-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\203_IM-0675-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\55_IM-2154-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3003_IM-1388-1001.dcm.png,0
D:\Fake_images\blur\1198_IM-0132-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2401_IM-0950-1001.dcm.png,0
D:\Fake_images\resize\2467_IM-0997-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3499_IM-1703-2002.dcm.png,0
D:\Fake_images\resize\3256_IM-1543-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1179_IM-0122-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\633_IM-2213-1001.dcm.png,0
D:\Fake_images\jpeg\3858_IM-1953-1001.dcm.png,1
D:\Fake_images\elastic\3524_IM-1721-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3525_IM-1722-1001.dcm.png,0
D:\Fake_images\sharp\366_IM-1820-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3176_IM-1497-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\675_IM-2247-2001.dcm.png,0
D:\Fake_images\noise\841_IM-2365-2001.dcm.png,1
D:\Fake_images\combo\3236_IM-1533-2001.dcm.png,1
D:\Fake_images\resize\3573_IM-1756-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3549_IM-1739-1001-0003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\288_IM-1284-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2279_IM-0865-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2847_IM-1256-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2013_IM-0663-1001.dcm.png,0
D:\Fake_images\gamma\2379_IM-0939-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3024_IM-1399-1001.dcm.png,0
D:\Fake_images\jpeg\3639_IM-1804-1002001.dcm.png,1
D:\Fake_images\noise\3407_IM-1647-2001.dcm.png,1
D:\Fake_images\combo\1394_IM-0251-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\315_IM-1481-2001.dcm.png,0
D:\Fake_images\noise\2812_IM-1239-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1118_IM-0079-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2117_IM-0745-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\713_IM-2275-2001.dcm.png,0
D:\Fake_images\sharp\1027_IM-0021-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\768_IM-2313-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3997_IM-2048-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\869_IM-2389-1001.dcm.png,0
D:\Fake_images\elastic\3114_IM-1462-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1105_IM-0072-1001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3960_IM-2025-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2088_IM-0719-3001.dcm.png,0
D:\Fake_images\jpeg\1671_IM-0442-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\658_IM-2234-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3660_IM-1820-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1221_IM-0149-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\801_IM-2335-2001.dcm.png,0
D:\Fake_images\blur\2189_IM-0798-1001.dcm.png,1
D:\Fake_images\jpeg\3527_IM-1724-1002.dcm.png,1
D:\Fake_images\contrast\3091_IM-1445-1001.dcm.png,1
D:\Fake_images\elastic\3869_IM-1962-2001.dcm.png,1
D:\Fake_images\noise\840_IM-2364-0001-0002.dcm.png,1
D:\Fake_images\resize\3675_IM-1829-0001-0001.dcm.png,1
D:\Fake_images\elastic\25_IM-1024-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2128_IM-0752-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\536_IM-2143-2001.dcm.png,0
D:\Fake_images\elastic\942_IM-2438-1001.dcm.png,1
D:\Fake_images\noise\642_IM-2221-0001-0001.dcm.png,1
D:\Fake_images\contrast\3500_IM-1706-1001.dcm.png,1
D:\Fake_images\sharp\2957_IM-1354-1002.dcm.png,1
D:\Fake_images\noise\3931_IM-2003-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2438_IM-0978-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2003_IM-0654-2001.dcm.png,0
D:\Fake_images\noise\225_IM-0844-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\927_IM-2425-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\171_IM-0468-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\452_IM-2083-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3159_IM-1487-1001-0002.dcm.png,0
D:\Fake_images\resize\2091_IM-0722-2001.dcm.png,1
D:\Fake_images\gamma\2779_IM-1218-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\592_IM-2186-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\926_IM-2425-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\885_IM-2399-2001.dcm.png,0
D:\Fake_images\combo\2639_IM-1124-2001.dcm.png,1
D:\Fake_images\combo\3751_IM-1875-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2146_IM-0766-2002.dcm.png,0
D:\Fake_images\noise\2795_IM-1227-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\282_IM-1243-1003.dcm.png,0
D:\Fake_images\gamma\3953_IM-2021-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2774_IM-1215-1001.dcm.png,0
D:\Fake_images\resize\1434_IM-0279-2001.dcm.png,1
D:\Fake_images\jpeg\1269_IM-0181-2001.dcm.png,1
D:\Fake_images\elastic\707_IM-2270-1002.dcm.png,1
D:\Fake_images\jpeg\3146_IM-1479-2001.dcm.png,1
D:\Fake_images\blur\2539_IM-1050-1001.dcm.png,1
D:\Fake_images\resize\3401_IM-1645-2001.dcm.png,1
D:\Fake_images\blur\3126_IM-1470-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3242_IM-1534-1001.dcm.png,0
D:\Fake_images\resize\3203_IM-1513-1001.dcm.png,1
D:\Fake_images\resize\246_IM-0992-1003002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\85_IM-2372-1001.dcm.png,0
D:\Fake_images\combo\3317_IM-1587-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3246_IM-1538-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1423_IM-0270-1001.dcm.png,0
D:\Fake_images\jpeg\2127_IM-0751-2001.dcm.png,1
D:\Fake_images\elastic\1083_IM-0058-1001.dcm.png,1
D:\Fake_images\blur\2038_IM-0682-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2169_IM-0785-0001-0003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2877_IM-1283-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2864_IM-1272-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1567_IM-0370-2001.dcm.png,0
D:\Fake_images\blur\3808_IM-1918-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3398_IM-1642-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1232_IM-0156-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2484_IM-1012-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\79_IM-2329-2001.dcm.png,0
D:\Fake_images\jpeg\1159_IM-0107-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1034_IM-0028-1002.dcm.png,0
D:\Fake_images\noise\792_IM-2330-1001.dcm.png,1
D:\Fake_images\sharp\3861_IM-1955-2001.dcm.png,1
D:\Fake_images\elastic\2861_IM-1269-2001.dcm.png,1
D:\Fake_images\contrast\3034_IM-1408-2001.dcm.png,1
D:\Fake_images\combo\1703_IM-0463-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3813_IM-1922-1001.dcm.png,0
D:\Fake_images\elastic\3249_IM-1539-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2390_IM-0944-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\64_IM-2218-4004.dcm.png,0
D:\Fake_images\combo\1485_IM-0313-2001.dcm.png,1
D:\Fake_images\noise\675_IM-2247-1001.dcm.png,1
D:\Fake_images\sharp\578_IM-2176-1001.dcm.png,1
D:\Fake_images\blur\3560_IM-1745-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3304_IM-1581-2001.dcm.png,0
D:\Fake_images\noise\653_IM-2230-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\500_IM-2119-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3091_IM-1445-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1288_IM-0189-2001.dcm.png,0
D:\Fake_images\resize\1111_IM-0077-1001.dcm.png,1
D:\Fake_images\gamma\1545_IM-0355-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1130_IM-0087-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3237_IM-1534-1001.dcm.png,0
D:\Fake_images\resize\1017_IM-0013-1001.dcm.png,1
D:\Fake_images\elastic\2564_IM-1067-2001.dcm.png,1
D:\Fake_images\noise\38_IM-1911-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3014_IM-1392-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1356_IM-0231-2001.dcm.png,0
D:\Fake_images\resize\1457_IM-0295-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1774_IM-0507-2001.dcm.png,0
D:\Fake_images\noise\3965_IM-2028-1001-0002.dcm.png,1
D:\Fake_images\combo\1897_IM-0581-1001.dcm.png,1
D:\Fake_images\combo\2387_IM-0943-1001.dcm.png,1
D:\Fake_images\sharp\1355_IM-0230-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1549_IM-0357-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1957_IM-0624-0001.dcm.png,0
D:\Fake_images\combo\668_IM-2242-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1623_IM-0405-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1046_IM-0036-2001.dcm.png,0
D:\Fake_images\contrast\1735_IM-0484-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\817_IM-2348-0001-0002.dcm.png,0
D:\Fake_images\resize\986_IM-2473-2002.dcm.png,1
D:\Fake_images\sharp\911_IM-2417-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2279_IM-0865-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1813_IM-0526-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\878_IM-2392-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3395_IM-1639-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1880_IM-0569-1001.dcm.png,0
D:\Fake_images\resize\3502_IM-1707-1003.dcm.png,1
D:\Fake_images\jpeg\3141_IM-1477-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3762_IM-1883-2001.dcm.png,0
D:\Fake_images\combo\3898_IM-1978-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\66_IM-2236-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2432_IM-0974-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1141_IM-0096-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1951_IM-0619-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2306_IM-0882-1001.dcm.png,0
D:\Fake_images\blur\2085_IM-0716-2001.dcm.png,1
D:\Fake_images\sharp\1156_IM-0106-1001.dcm.png,1
D:\Fake_images\jpeg\3819_IM-1926-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3141_IM-1477-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\409_IM-2055-3001.dcm.png,0
D:\Fake_images\combo\2695_IM-1166-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2716_IM-1181-1001.dcm.png,0
D:\Fake_images\contrast\3741_IM-1869-1002001.dcm.png,1
D:\Fake_images\noise\2231_IM-0831-2001.dcm.png,1
D:\Fake_images\contrast\298_IM-1369-1001.dcm.png,1
D:\Fake_images\gamma\2117_IM-0745-1001.dcm.png,1
D:\Fake_images\contrast\3641_IM-1805-1001.dcm.png,1
D:\Fake_images\elastic\980_IM-2468-1001.dcm.png,1
D:\Fake_images\sharp\2540_IM-1052-1001.dcm.png,1
D:\Fake_images\gamma\1391_IM-0250-1001.dcm.png,1
D:\Fake_images\noise\1459_IM-0297-2001.dcm.png,1
D:\Fake_images\sharp\779_IM-2321-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1902_IM-0586-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2167_IM-0783-2001.dcm.png,0
D:\Fake_images\combo\855_IM-2376-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3631_IM-1798-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\116_IM-0107-2001.dcm.png,0
D:\Fake_images\elastic\3416_IM-1651-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1054_IM-0040-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3415_IM-1650-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3380_IM-1628-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1531_IM-0344-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3957_IM-2022-2001.dcm.png,0
D:\Fake_images\blur\2557_IM-1061-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\212_IM-0746-1001-0002.dcm.png,0
D:\Fake_images\contrast\667_IM-2241-2001.dcm.png,1
D:\Fake_images\contrast\2855_IM-1263-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3719_IM-1857-1001.dcm.png,0
D:\Fake_images\gamma\944_IM-2440-2001.dcm.png,1
D:\Fake_images\resize\3814_IM-1923-1001.dcm.png,1
D:\Fake_images\combo\2213_IM-0819-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2718_IM-1182-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\840_IM-2364-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2764_IM-1209-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2583_IM-1081-1001.dcm.png,0
