image,report,label
archive/images/images_normalized\218_IM-0792-4004.dcm.png,real_reports\218_IM-0792-4004.dcm.txt,0
archive/images/images_normalized\2256_IM-0848-1001.dcm.png,real_reports\2256_IM-0848-1001.dcm.txt,0
archive/images/images_normalized\470_IM-2099-3001.dcm.png,real_reports\470_IM-2099-3001.dcm.txt,0
archive/images/images_normalized\765_IM-2311-3001.dcm.png,real_reports\765_IM-2311-3001.dcm.txt,0
archive/images/images_normalized\3612_IM-1785-2001.dcm.png,real_reports\3612_IM-1785-2001.dcm.txt,0
fake_xrays\2031_IM-0676-2002.dcm.png,fake_reports\2031_IM-0676-2002.dcm.txt,1
archive/images/images_normalized\3157_IM-1487-2001.dcm.png,real_reports\3157_IM-1487-2001.dcm.txt,0
archive/images/images_normalized\354_IM-1731-3003.dcm.png,real_reports\354_IM-1731-3003.dcm.txt,0
fake_xrays\1452_IM-0291-1001.dcm.png,fake_reports\1452_IM-0291-1001.dcm.txt,1
fake_xrays\1471_IM-0304-2001.dcm.png,fake_reports\1471_IM-0304-2001.dcm.txt,1
archive/images/images_normalized\626_IM-2206-3001.dcm.png,real_reports\626_IM-2206-3001.dcm.txt,0
archive/images/images_normalized\105_IM-0037-1001.dcm.png,real_reports\105_IM-0037-1001.dcm.txt,0
archive/images/images_normalized\955_IM-2449-2001.dcm.png,real_reports\955_IM-2449-2001.dcm.txt,0
archive/images/images_normalized\1909_IM-0590-1001.dcm.png,real_reports\1909_IM-0590-1001.dcm.txt,0
fake_xrays\1934_IM-0604-1001.dcm.png,fake_reports\1934_IM-0604-1001.dcm.txt,1
fake_xrays\1878_IM-0569-1001.dcm.png,fake_reports\1878_IM-0569-1001.dcm.txt,1
archive/images/images_normalized\1731_IM-0481-2001.dcm.png,real_reports\1731_IM-0481-2001.dcm.txt,0
archive/images/images_normalized\1104_IM-0071-1001.dcm.png,real_reports\1104_IM-0071-1001.dcm.txt,0
fake_xrays\1240_IM-0162-4001.dcm.png,fake_reports\1240_IM-0162-4001.dcm.txt,1
archive/images/images_normalized\155_IM-0358-1001.dcm.png,real_reports\155_IM-0358-1001.dcm.txt,0
fake_xrays\1779_IM-0509-1002.dcm.png,fake_reports\1779_IM-0509-1002.dcm.txt,1
fake_xrays\119_IM-0128-1001.dcm.png,fake_reports\119_IM-0128-1001.dcm.txt,1
archive/images/images_normalized\1505_IM-0330-2001.dcm.png,real_reports\1505_IM-0330-2001.dcm.txt,0
archive/images/images_normalized\2975_IM-1364-2001.dcm.png,real_reports\2975_IM-1364-2001.dcm.txt,0
archive/images/images_normalized\2772_IM-1213-2001.dcm.png,real_reports\2772_IM-1213-2001.dcm.txt,0
fake_xrays\1708_IM-0466-1001.dcm.png,fake_reports\1708_IM-0466-1001.dcm.txt,1
archive/images/images_normalized\2453_IM-0988-2001.dcm.png,real_reports\2453_IM-0988-2001.dcm.txt,0
archive/images/images_normalized\3681_IM-1833-0001-0001.dcm.png,real_reports\3681_IM-1833-0001-0001.dcm.txt,0
fake_xrays\1156_IM-0106-1001.dcm.png,fake_reports\1156_IM-0106-1001.dcm.txt,1
archive/images/images_normalized\698_IM-2263-1001.dcm.png,real_reports\698_IM-2263-1001.dcm.txt,0
archive/images/images_normalized\947_IM-2442-2001.dcm.png,real_reports\947_IM-2442-2001.dcm.txt,0
fake_xrays\1881_IM-0570-3001.dcm.png,fake_reports\1881_IM-0570-3001.dcm.txt,1
fake_xrays\1590_IM-0383-4001.dcm.png,fake_reports\1590_IM-0383-4001.dcm.txt,1
archive/images/images_normalized\3985_IM-2041-2001.dcm.png,real_reports\3985_IM-2041-2001.dcm.txt,0
archive/images/images_normalized\1532_IM-0344-2001.dcm.png,real_reports\1532_IM-0344-2001.dcm.txt,0
archive/images/images_normalized\3475_IM-1688-1001.dcm.png,real_reports\3475_IM-1688-1001.dcm.txt,0
archive/images/images_normalized\2727_IM-1187-1004.dcm.png,real_reports\2727_IM-1187-1004.dcm.txt,0
archive/images/images_normalized\2627_IM-1114-2001.dcm.png,real_reports\2627_IM-1114-2001.dcm.txt,0
archive/images/images_normalized\2047_IM-0688-1002.dcm.png,real_reports\2047_IM-0688-1002.dcm.txt,0
archive/images/images_normalized\3929_IM-2001-0001-0001.dcm.png,real_reports\3929_IM-2001-0001-0001.dcm.txt,0
archive/images/images_normalized\2302_IM-0882-1001.dcm.png,real_reports\2302_IM-0882-1001.dcm.txt,0
fake_xrays\1716_IM-0473-2001.dcm.png,fake_reports\1716_IM-0473-2001.dcm.txt,1
archive/images/images_normalized\224_IM-0837-1001.dcm.png,real_reports\224_IM-0837-1001.dcm.txt,0
archive/images/images_normalized\2487_IM-1014-2001.dcm.png,real_reports\2487_IM-1014-2001.dcm.txt,0
archive/images/images_normalized\259_IM-1083-1001.dcm.png,real_reports\259_IM-1083-1001.dcm.txt,0
archive/images/images_normalized\930_IM-2429-1001.dcm.png,real_reports\930_IM-2429-1001.dcm.txt,0
fake_xrays\1401_IM-0256-1002.dcm.png,fake_reports\1401_IM-0256-1002.dcm.txt,1
fake_xrays\1002_IM-0004-1001.dcm.png,fake_reports\1002_IM-0004-1001.dcm.txt,1
archive/images/images_normalized\658_IM-2234-12001.dcm.png,real_reports\658_IM-2234-12001.dcm.txt,0
fake_xrays\1470_IM-0303-2001.dcm.png,fake_reports\1470_IM-0303-2001.dcm.txt,1
archive/images/images_normalized\3442_IM-1667-2001.dcm.png,real_reports\3442_IM-1667-2001.dcm.txt,0
fake_xrays\1559_IM-0365-2001.dcm.png,fake_reports\1559_IM-0365-2001.dcm.txt,1
fake_xrays\1363_IM-0236-0001-0002.dcm.png,fake_reports\1363_IM-0236-0001-0002.dcm.txt,1
archive/images/images_normalized\1884_IM-0573-1001.dcm.png,real_reports\1884_IM-0573-1001.dcm.txt,0
archive/images/images_normalized\3206_IM-1513-1002.dcm.png,real_reports\3206_IM-1513-1002.dcm.txt,0
fake_xrays\2043_IM-0686-2001.dcm.png,fake_reports\2043_IM-0686-2001.dcm.txt,1
archive/images/images_normalized\584_IM-2181-2001.dcm.png,real_reports\584_IM-2181-2001.dcm.txt,0
archive/images/images_normalized\1350_IM-0227-1001.dcm.png,real_reports\1350_IM-0227-1001.dcm.txt,0
fake_xrays\1188_IM-0127-1001.dcm.png,fake_reports\1188_IM-0127-1001.dcm.txt,1
fake_xrays\1641_IM-0420-2001.dcm.png,fake_reports\1641_IM-0420-2001.dcm.txt,1
archive/images/images_normalized\3524_IM-1721-2001.dcm.png,real_reports\3524_IM-1721-2001.dcm.txt,0
archive/images/images_normalized\799_IM-2333-2001.dcm.png,real_reports\799_IM-2333-2001.dcm.txt,0
archive/images/images_normalized\3903_IM-1982-2001.dcm.png,real_reports\3903_IM-1982-2001.dcm.txt,0
archive/images/images_normalized\1751_IM-0494-2001.dcm.png,real_reports\1751_IM-0494-2001.dcm.txt,0
archive/images/images_normalized\3036_IM-1409-1001.dcm.png,real_reports\3036_IM-1409-1001.dcm.txt,0
archive/images/images_normalized\2806_IM-1236-1001.dcm.png,real_reports\2806_IM-1236-1001.dcm.txt,0
fake_xrays\1417_IM-0266-1001.dcm.png,fake_reports\1417_IM-0266-1001.dcm.txt,1
archive/images/images_normalized\58_IM-2177-2001.dcm.png,real_reports\58_IM-2177-2001.dcm.txt,0
archive/images/images_normalized\3530_IM-1726-1002.dcm.png,real_reports\3530_IM-1726-1002.dcm.txt,0
fake_xrays\1448_IM-0289-2001.dcm.png,fake_reports\1448_IM-0289-2001.dcm.txt,1
archive/images/images_normalized\2860_IM-1268-1002.dcm.png,real_reports\2860_IM-1268-1002.dcm.txt,0
archive/images/images_normalized\2188_IM-0798-3003.dcm.png,real_reports\2188_IM-0798-3003.dcm.txt,0
archive/images/images_normalized\1988_IM-0645-1001.dcm.png,real_reports\1988_IM-0645-1001.dcm.txt,0
archive/images/images_normalized\184_IM-0544-1001.dcm.png,real_reports\184_IM-0544-1001.dcm.txt,0
archive/images/images_normalized\2970_IM-1362-2001.dcm.png,real_reports\2970_IM-1362-2001.dcm.txt,0
archive/images/images_normalized\1802_IM-0521-2001.dcm.png,real_reports\1802_IM-0521-2001.dcm.txt,0
fake_xrays\1857_IM-0556-4004.dcm.png,fake_reports\1857_IM-0556-4004.dcm.txt,1
archive/images/images_normalized\103_IM-0023-2001.dcm.png,real_reports\103_IM-0023-2001.dcm.txt,0
archive/images/images_normalized\967_IM-2457-3003.dcm.png,real_reports\967_IM-2457-3003.dcm.txt,0
archive/images/images_normalized\3679_IM-1831-2001.dcm.png,real_reports\3679_IM-1831-2001.dcm.txt,0
archive/images/images_normalized\2503_IM-1028-1001.dcm.png,real_reports\2503_IM-1028-1001.dcm.txt,0
archive/images/images_normalized\50_IM-2118-2001.dcm.png,real_reports\50_IM-2118-2001.dcm.txt,0
fake_xrays\1233_IM-0157-2001.dcm.png,fake_reports\1233_IM-0157-2001.dcm.txt,1
archive/images/images_normalized\2485_IM-1013-1001.dcm.png,real_reports\2485_IM-1013-1001.dcm.txt,0
archive/images/images_normalized\3666_IM-1824-1001.dcm.png,real_reports\3666_IM-1824-1001.dcm.txt,0
archive/images/images_normalized\3501_IM-1706-1001.dcm.png,real_reports\3501_IM-1706-1001.dcm.txt,0
fake_xrays\1518_IM-0335-1002.dcm.png,fake_reports\1518_IM-0335-1002.dcm.txt,1
archive/images/images_normalized\632_IM-2213-1001.dcm.png,real_reports\632_IM-2213-1001.dcm.txt,0
fake_xrays\1807_IM-0524-1001.dcm.png,fake_reports\1807_IM-0524-1001.dcm.txt,1
fake_xrays\1902_IM-0586-2001.dcm.png,fake_reports\1902_IM-0586-2001.dcm.txt,1
archive/images/images_normalized\687_IM-2255-2001.dcm.png,real_reports\687_IM-2255-2001.dcm.txt,0
fake_xrays\1576_IM-0375-1001.dcm.png,fake_reports\1576_IM-0375-1001.dcm.txt,1
archive/images/images_normalized\3436_IM-1663-1001.dcm.png,real_reports\3436_IM-1663-1001.dcm.txt,0
archive/images/images_normalized\1639_IM-0418-1001.dcm.png,real_reports\1639_IM-0418-1001.dcm.txt,0
archive/images/images_normalized\358_IM-1759-1001.dcm.png,real_reports\358_IM-1759-1001.dcm.txt,0
archive/images/images_normalized\1648_IM-0425-0001-0002.dcm.png,real_reports\1648_IM-0425-0001-0002.dcm.txt,0
archive/images/images_normalized\3775_IM-1893-1001.dcm.png,real_reports\3775_IM-1893-1001.dcm.txt,0
archive/images/images_normalized\3136_IM-1475-1001.dcm.png,real_reports\3136_IM-1475-1001.dcm.txt,0
fake_xrays\1969_IM-0630-1001.dcm.png,fake_reports\1969_IM-0630-1001.dcm.txt,1
archive/images/images_normalized\2672_IM-1148-1001.dcm.png,real_reports\2672_IM-1148-1001.dcm.txt,0
fake_xrays\204_IM-0683-1001.dcm.png,fake_reports\204_IM-0683-1001.dcm.txt,1
fake_xrays\1085_IM-0059-2001.dcm.png,fake_reports\1085_IM-0059-2001.dcm.txt,1
archive/images/images_normalized\2785_IM-1220-2001.dcm.png,real_reports\2785_IM-1220-2001.dcm.txt,0
fake_xrays\1422_IM-0269-1001.dcm.png,fake_reports\1422_IM-0269-1001.dcm.txt,1
archive/images/images_normalized\3390_IM-1636-1001.dcm.png,real_reports\3390_IM-1636-1001.dcm.txt,0
archive/images/images_normalized\2145_IM-0766-3001.dcm.png,real_reports\2145_IM-0766-3001.dcm.txt,0
archive/images/images_normalized\928_IM-2426-2002.dcm.png,real_reports\928_IM-2426-2002.dcm.txt,0
archive/images/images_normalized\583_IM-2180-1001.dcm.png,real_reports\583_IM-2180-1001.dcm.txt,0
archive/images/images_normalized\2995_IM-1381-1001.dcm.png,real_reports\2995_IM-1381-1001.dcm.txt,0
archive/images/images_normalized\365_IM-1812-1001.dcm.png,real_reports\365_IM-1812-1001.dcm.txt,0
archive/images/images_normalized\1765_IM-0499-1001.dcm.png,real_reports\1765_IM-0499-1001.dcm.txt,0
archive/images/images_normalized\1634_IM-0414-3003.dcm.png,real_reports\1634_IM-0414-3003.dcm.txt,0
archive/images/images_normalized\3792_IM-1906-1001.dcm.png,real_reports\3792_IM-1906-1001.dcm.txt,0
archive/images/images_normalized\3514_IM-1715-1001.dcm.png,real_reports\3514_IM-1715-1001.dcm.txt,0
archive/images/images_normalized\3093_IM-1446-2001.dcm.png,real_reports\3093_IM-1446-2001.dcm.txt,0
archive/images/images_normalized\591_IM-2186-2001.dcm.png,real_reports\591_IM-2186-2001.dcm.txt,0
fake_xrays\187_IM-0563-2001.dcm.png,fake_reports\187_IM-0563-2001.dcm.txt,1
archive/images/images_normalized\1686_IM-0450-1001.dcm.png,real_reports\1686_IM-0450-1001.dcm.txt,0
archive/images/images_normalized\820_IM-2351-2001.dcm.png,real_reports\820_IM-2351-2001.dcm.txt,0
fake_xrays\1954_IM-0622-2001.dcm.png,fake_reports\1954_IM-0622-2001.dcm.txt,1
fake_xrays\138_IM-0244-1001.dcm.png,fake_reports\138_IM-0244-1001.dcm.txt,1
archive/images/images_normalized\909_IM-2414-1001.dcm.png,real_reports\909_IM-2414-1001.dcm.txt,0
archive/images/images_normalized\3727_IM-1863-1001.dcm.png,real_reports\3727_IM-1863-1001.dcm.txt,0
archive/images/images_normalized\761_IM-2310-1001.dcm.png,real_reports\761_IM-2310-1001.dcm.txt,0
archive/images/images_normalized\1411_IM-0261-0001-0001.dcm.png,real_reports\1411_IM-0261-0001-0001.dcm.txt,0
archive/images/images_normalized\2220_IM-0824-4004.dcm.png,real_reports\2220_IM-0824-4004.dcm.txt,0
archive/images/images_normalized\2919_IM-1321-2001.dcm.png,real_reports\2919_IM-1321-2001.dcm.txt,0
archive/images/images_normalized\470_IM-2099-2001.dcm.png,real_reports\470_IM-2099-2001.dcm.txt,0
archive/images/images_normalized\432_IM-2072-1002.dcm.png,real_reports\432_IM-2072-1002.dcm.txt,0
fake_xrays\1949_IM-0617-1001.dcm.png,fake_reports\1949_IM-0617-1001.dcm.txt,1
archive/images/images_normalized\2441_IM-0978-1001.dcm.png,real_reports\2441_IM-0978-1001.dcm.txt,0
archive/images/images_normalized\91_IM-2415-2001.dcm.png,real_reports\91_IM-2415-2001.dcm.txt,0
archive/images/images_normalized\147_IM-0303-1001.dcm.png,real_reports\147_IM-0303-1001.dcm.txt,0
fake_xrays\1505_IM-0330-2001.dcm.png,fake_reports\1505_IM-0330-2001.dcm.txt,1
archive/images/images_normalized\2608_IM-1098-2001.dcm.png,real_reports\2608_IM-1098-2001.dcm.txt,0
fake_xrays\1015_IM-0001-2001.dcm.png,fake_reports\1015_IM-0001-2001.dcm.txt,1
archive/images/images_normalized\3639_IM-1804-1002001.dcm.png,real_reports\3639_IM-1804-1002001.dcm.txt,0
archive/images/images_normalized\1351_IM-0228-1001.dcm.png,real_reports\1351_IM-0228-1001.dcm.txt,0
archive/images/images_normalized\2936_IM-1338-1003002.dcm.png,real_reports\2936_IM-1338-1003002.dcm.txt,0
archive/images/images_normalized\1966_IM-0629-1002.dcm.png,real_reports\1966_IM-0629-1002.dcm.txt,0
archive/images/images_normalized\3932_IM-2004-1002.dcm.png,real_reports\3932_IM-2004-1002.dcm.txt,0
archive/images/images_normalized\3694_IM-1845-1001.dcm.png,real_reports\3694_IM-1845-1001.dcm.txt,0
archive/images/images_normalized\1153_IM-0104-2001.dcm.png,real_reports\1153_IM-0104-2001.dcm.txt,0
archive/images/images_normalized\1134_IM-0091-2001.dcm.png,real_reports\1134_IM-0091-2001.dcm.txt,0
archive/images/images_normalized\1975_IM-0634-1001.dcm.png,real_reports\1975_IM-0634-1001.dcm.txt,0
archive/images/images_normalized\318_IM-1500-1001.dcm.png,real_reports\318_IM-1500-1001.dcm.txt,0
archive/images/images_normalized\1349_IM-0227-1001.dcm.png,real_reports\1349_IM-0227-1001.dcm.txt,0
fake_xrays\1103_IM-0070-2001.dcm.png,fake_reports\1103_IM-0070-2001.dcm.txt,1
archive/images/images_normalized\341_IM-1648-1001.dcm.png,real_reports\341_IM-1648-1001.dcm.txt,0
archive/images/images_normalized\627_IM-2207-1001.dcm.png,real_reports\627_IM-2207-1001.dcm.txt,0
archive/images/images_normalized\2566_IM-1068-1001.dcm.png,real_reports\2566_IM-1068-1001.dcm.txt,0
archive/images/images_normalized\1326_IM-0210-0001-0001.dcm.png,real_reports\1326_IM-0210-0001-0001.dcm.txt,0
archive/images/images_normalized\3885_IM-1971-2001.dcm.png,real_reports\3885_IM-1971-2001.dcm.txt,0
fake_xrays\1660_IM-0436-1001.dcm.png,fake_reports\1660_IM-0436-1001.dcm.txt,1
archive/images/images_normalized\2862_IM-1270-1001.dcm.png,real_reports\2862_IM-1270-1001.dcm.txt,0
archive/images/images_normalized\3567_IM-1752-1001.dcm.png,real_reports\3567_IM-1752-1001.dcm.txt,0
archive/images/images_normalized\1083_IM-0058-1001.dcm.png,real_reports\1083_IM-0058-1001.dcm.txt,0
archive/images/images_normalized\386_IM-1954-4004.dcm.png,real_reports\386_IM-1954-4004.dcm.txt,0
archive/images/images_normalized\3853_IM-1950-1001.dcm.png,real_reports\3853_IM-1950-1001.dcm.txt,0
archive/images/images_normalized\2414_IM-0960-3001.dcm.png,real_reports\2414_IM-0960-3001.dcm.txt,0
fake_xrays\1951_IM-0619-1001.dcm.png,fake_reports\1951_IM-0619-1001.dcm.txt,1
fake_xrays\1061_IM-0043-2001.dcm.png,fake_reports\1061_IM-0043-2001.dcm.txt,1
archive/images/images_normalized\1232_IM-0156-2001.dcm.png,real_reports\1232_IM-0156-2001.dcm.txt,0
archive/images/images_normalized\2079_IM-0711-2001.dcm.png,real_reports\2079_IM-0711-2001.dcm.txt,0
archive/images/images_normalized\65_IM-2228-2001.dcm.png,real_reports\65_IM-2228-2001.dcm.txt,0
archive/images/images_normalized\725_IM-2285-3001.dcm.png,real_reports\725_IM-2285-3001.dcm.txt,0
archive/images/images_normalized\1536_IM-0347-0001-0003.dcm.png,real_reports\1536_IM-0347-0001-0003.dcm.txt,0
archive/images/images_normalized\1225_IM-0150-2001.dcm.png,real_reports\1225_IM-0150-2001.dcm.txt,0
archive/images/images_normalized\1782_IM-0510-14001.dcm.png,real_reports\1782_IM-0510-14001.dcm.txt,0
fake_xrays\1017_IM-0013-1002.dcm.png,fake_reports\1017_IM-0013-1002.dcm.txt,1
archive/images/images_normalized\3521_IM-1719-2001.dcm.png,real_reports\3521_IM-1719-2001.dcm.txt,0
fake_xrays\1226_IM-0150-1001.dcm.png,fake_reports\1226_IM-0150-1001.dcm.txt,1
fake_xrays\1015_IM-0001-1001.dcm.png,fake_reports\1015_IM-0001-1001.dcm.txt,1
archive/images/images_normalized\2418_IM-0962-5001.dcm.png,real_reports\2418_IM-0962-5001.dcm.txt,0
archive/images/images_normalized\2871_IM-1277-2001.dcm.png,real_reports\2871_IM-1277-2001.dcm.txt,0
archive/images/images_normalized\2781_IM-1219-1001.dcm.png,real_reports\2781_IM-1219-1001.dcm.txt,0
archive/images/images_normalized\379_IM-1903-2001.dcm.png,real_reports\379_IM-1903-2001.dcm.txt,0
archive/images/images_normalized\3418_IM-1653-2001.dcm.png,real_reports\3418_IM-1653-2001.dcm.txt,0
archive/images/images_normalized\437_IM-2077-1001.dcm.png,real_reports\437_IM-2077-1001.dcm.txt,0
fake_xrays\1361_IM-0235-2001.dcm.png,fake_reports\1361_IM-0235-2001.dcm.txt,1
fake_xrays\1393_IM-0251-2001.dcm.png,fake_reports\1393_IM-0251-2001.dcm.txt,1
archive/images/images_normalized\3076_IM-1437-2001.dcm.png,real_reports\3076_IM-1437-2001.dcm.txt,0
archive/images/images_normalized\3239_IM-1534-1001.dcm.png,real_reports\3239_IM-1534-1001.dcm.txt,0
fake_xrays\1093_IM-0064-1001.dcm.png,fake_reports\1093_IM-0064-1001.dcm.txt,1
archive/images/images_normalized\2867_IM-1274-1001.dcm.png,real_reports\2867_IM-1274-1001.dcm.txt,0
archive/images/images_normalized\168_IM-0448-1002.dcm.png,real_reports\168_IM-0448-1002.dcm.txt,0
fake_xrays\1931_IM-0602-1001.dcm.png,fake_reports\1931_IM-0602-1001.dcm.txt,1
archive/images/images_normalized\1840_IM-0545-2001.dcm.png,real_reports\1840_IM-0545-2001.dcm.txt,0
archive/images/images_normalized\758_IM-2309-2001.dcm.png,real_reports\758_IM-2309-2001.dcm.txt,0
archive/images/images_normalized\207_IM-0703-2001.dcm.png,real_reports\207_IM-0703-2001.dcm.txt,0
archive/images/images_normalized\3699_IM-1846-1002.dcm.png,real_reports\3699_IM-1846-1002.dcm.txt,0
archive/images/images_normalized\116_IM-0107-1001.dcm.png,real_reports\116_IM-0107-1001.dcm.txt,0
archive/images/images_normalized\2778_IM-1218-2001.dcm.png,real_reports\2778_IM-1218-2001.dcm.txt,0
archive/images/images_normalized\1008_IM-0009-2001.dcm.png,real_reports\1008_IM-0009-2001.dcm.txt,0
archive/images/images_normalized\176_IM-0496-2001.dcm.png,real_reports\176_IM-0496-2001.dcm.txt,0
archive/images/images_normalized\449_IM-2080-1001.dcm.png,real_reports\449_IM-2080-1001.dcm.txt,0
archive/images/images_normalized\692_IM-2258-1001.dcm.png,real_reports\692_IM-2258-1001.dcm.txt,0
archive/images/images_normalized\1413_IM-0263-1001.dcm.png,real_reports\1413_IM-0263-1001.dcm.txt,0
fake_xrays\1284_IM-0188-2001.dcm.png,fake_reports\1284_IM-0188-2001.dcm.txt,1
archive/images/images_normalized\3426_IM-1656-2001.dcm.png,real_reports\3426_IM-1656-2001.dcm.txt,0
fake_xrays\1254_IM-0172-1001.dcm.png,fake_reports\1254_IM-0172-1001.dcm.txt,1
archive/images/images_normalized\2210_IM-0817-2001.dcm.png,real_reports\2210_IM-0817-2001.dcm.txt,0
archive/images/images_normalized\1138_IM-0094-1001.dcm.png,real_reports\1138_IM-0094-1001.dcm.txt,0
fake_xrays\1020_IM-0017-1001.dcm.png,fake_reports\1020_IM-0017-1001.dcm.txt,1
archive/images/images_normalized\2588_IM-1083-1001.dcm.png,real_reports\2588_IM-1083-1001.dcm.txt,0
archive/images/images_normalized\2702_IM-1170-1001.dcm.png,real_reports\2702_IM-1170-1001.dcm.txt,0
archive/images/images_normalized\1764_IM-0498-1001.dcm.png,real_reports\1764_IM-0498-1001.dcm.txt,0
archive/images/images_normalized\249_IM-1016-1001.dcm.png,real_reports\249_IM-1016-1001.dcm.txt,0
archive/images/images_normalized\862_IM-2383-1001.dcm.png,real_reports\862_IM-2383-1001.dcm.txt,0
fake_xrays\1464_IM-0301-2001.dcm.png,fake_reports\1464_IM-0301-2001.dcm.txt,1
archive/images/images_normalized\3745_IM-1872-1002.dcm.png,real_reports\3745_IM-1872-1002.dcm.txt,0
archive/images/images_normalized\3307_IM-1582-1004003.dcm.png,real_reports\3307_IM-1582-1004003.dcm.txt,0
archive/images/images_normalized\557_IM-2157-1001.dcm.png,real_reports\557_IM-2157-1001.dcm.txt,0
archive/images/images_normalized\2049_IM-0688-1001.dcm.png,real_reports\2049_IM-0688-1001.dcm.txt,0
archive/images/images_normalized\2209_IM-0816-1001.dcm.png,real_reports\2209_IM-0816-1001.dcm.txt,0
archive/images/images_normalized\2808_IM-1238-2001.dcm.png,real_reports\2808_IM-1238-2001.dcm.txt,0
fake_xrays\1406_IM-0259-1001.dcm.png,fake_reports\1406_IM-0259-1001.dcm.txt,1
archive/images/images_normalized\2661_IM-1142-1001.dcm.png,real_reports\2661_IM-1142-1001.dcm.txt,0
archive/images/images_normalized\834_IM-2359-2001.dcm.png,real_reports\834_IM-2359-2001.dcm.txt,0
fake_xrays\2035_IM-0680-1001.dcm.png,fake_reports\2035_IM-0680-1001.dcm.txt,1
fake_xrays\1616_IM-0399-1001.dcm.png,fake_reports\1616_IM-0399-1001.dcm.txt,1
archive/images/images_normalized\2230_IM-0831-1001.dcm.png,real_reports\2230_IM-0831-1001.dcm.txt,0
archive/images/images_normalized\42_IM-2063-2001.dcm.png,real_reports\42_IM-2063-2001.dcm.txt,0
archive/images/images_normalized\2948_IM-1348-2001.dcm.png,real_reports\2948_IM-1348-2001.dcm.txt,0
archive/images/images_normalized\225_IM-0844-1001.dcm.png,real_reports\225_IM-0844-1001.dcm.txt,0
fake_xrays\1478_IM-0310-0001-0003.dcm.png,fake_reports\1478_IM-0310-0001-0003.dcm.txt,1
fake_xrays\1732_IM-0482-2001.dcm.png,fake_reports\1732_IM-0482-2001.dcm.txt,1
archive/images/images_normalized\3886_IM-1971-1001.dcm.png,real_reports\3886_IM-1971-1001.dcm.txt,0
archive/images/images_normalized\145_IM-0290-1001.dcm.png,real_reports\145_IM-0290-1001.dcm.txt,0
archive/images/images_normalized\3052_IM-1420-1001.dcm.png,real_reports\3052_IM-1420-1001.dcm.txt,0
archive/images/images_normalized\3636_IM-1803-2001.dcm.png,real_reports\3636_IM-1803-2001.dcm.txt,0
fake_xrays\2063_IM-0700-2001.dcm.png,fake_reports\2063_IM-0700-2001.dcm.txt,1
archive/images/images_normalized\309_IM-1444-1001.dcm.png,real_reports\309_IM-1444-1001.dcm.txt,0
archive/images/images_normalized\3187_IM-1503-1001.dcm.png,real_reports\3187_IM-1503-1001.dcm.txt,0
archive/images/images_normalized\2381_IM-0941-1001.dcm.png,real_reports\2381_IM-0941-1001.dcm.txt,0
archive/images/images_normalized\2136_IM-0758-3001.dcm.png,real_reports\2136_IM-0758-3001.dcm.txt,0
fake_xrays\1323_IM-0209-2001.dcm.png,fake_reports\1323_IM-0209-2001.dcm.txt,1
archive/images/images_normalized\3941_IM-2012-0001-0001.dcm.png,real_reports\3941_IM-2012-0001-0001.dcm.txt,0
archive/images/images_normalized\519_IM-2131-2001.dcm.png,real_reports\519_IM-2131-2001.dcm.txt,0
archive/images/images_normalized\2416_IM-0961-1002.dcm.png,real_reports\2416_IM-0961-1002.dcm.txt,0
archive/images/images_normalized\3761_IM-1883-1001.dcm.png,real_reports\3761_IM-1883-1001.dcm.txt,0
archive/images/images_normalized\2815_IM-1240-1001.dcm.png,real_reports\2815_IM-1240-1001.dcm.txt,0
archive/images/images_normalized\2358_IM-0922-0001-0001.dcm.png,real_reports\2358_IM-0922-0001-0001.dcm.txt,0
archive/images/images_normalized\1679_IM-0448-1001.dcm.png,real_reports\1679_IM-0448-1001.dcm.txt,0
archive/images/images_normalized\607_IM-2196-1002.dcm.png,real_reports\607_IM-2196-1002.dcm.txt,0
archive/images/images_normalized\996_IM-2479-1001.dcm.png,real_reports\996_IM-2479-1001.dcm.txt,0
archive/images/images_normalized\857_IM-2378-1001.dcm.png,real_reports\857_IM-2378-1001.dcm.txt,0
archive/images/images_normalized\3127_IM-1470-1001.dcm.png,real_reports\3127_IM-1470-1001.dcm.txt,0
archive/images/images_normalized\1459_IM-0297-1001.dcm.png,real_reports\1459_IM-0297-1001.dcm.txt,0
archive/images/images_normalized\2428_IM-0970-3001.dcm.png,real_reports\2428_IM-0970-3001.dcm.txt,0
archive/images/images_normalized\920_IM-2423-1002.dcm.png,real_reports\920_IM-2423-1002.dcm.txt,0
archive/images/images_normalized\195_IM-0618-1001.dcm.png,real_reports\195_IM-0618-1001.dcm.txt,0
archive/images/images_normalized\2578_IM-1078-2001.dcm.png,real_reports\2578_IM-1078-2001.dcm.txt,0
archive/images/images_normalized\1853_IM-0555-2001.dcm.png,real_reports\1853_IM-0555-2001.dcm.txt,0
fake_xrays\1160_IM-0107-1002.dcm.png,fake_reports\1160_IM-0107-1002.dcm.txt,1
archive/images/images_normalized\1011_IM-0013-1001.dcm.png,real_reports\1011_IM-0013-1001.dcm.txt,0
fake_xrays\1887_IM-0575-1001.dcm.png,fake_reports\1887_IM-0575-1001.dcm.txt,1
archive/images/images_normalized\1870_IM-0563-2001.dcm.png,real_reports\1870_IM-0563-2001.dcm.txt,0
archive/images/images_normalized\2911_IM-1314-2001.dcm.png,real_reports\2911_IM-1314-2001.dcm.txt,0
