image,label
C:\Users\pooji\Downloads\archive\images\images_normalized\3498_IM-1702-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2005_IM-0656-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1172_IM-0117-1001.dcm.png,0
D:\Fake_images\jpeg\755_IM-2306-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3844_IM-1945-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3937_IM-2008-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3392_IM-1637-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1134_IM-0091-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1275_IM-0184-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2560_IM-1064-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2127_IM-0751-2001.dcm.png,0
D:\Fake_images\combo\3996_IM-2047-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1120.png,1
D:\Fake_images\jpeg\3058_IM-1425-3003.dcm.png,1
D:\Fake_images\contrast\3955_IM-2021-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1844_IM-0547-2001.dcm.png,0
D:\Fake_images\noise\2567_IM-1069-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\966_IM-2456-1001.dcm.png,0
D:\Fake_images\blur\1072_IM-0052-1001-0002.dcm.png,1
D:\Fake_images\gamma\2617_IM-1106-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2986.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1990_IM-0648-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3454.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1794_IM-0515-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1773_IM-0506-1001.dcm.png,0
D:\Fake_images\gamma\653_IM-2230-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3980.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2544_IM-1054-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6874.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\596_IM-2188-25001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3488_IM-1696-4004.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2277_IM-0864-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\86_IM-2380-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3016_IM-1392-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\147_IM-0303-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\122_IM-0147-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3005.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\347_IM-1686-2001.dcm.png,1
D:\Fake_images\elastic\3369_IM-1621-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1516_IM-0334-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1949_IM-0617-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2476_IM-1005-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1255_IM-0172-1001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2252.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\704_IM-2267-1001.dcm.png,0
D:\Fake_images\contrast\3979_IM-2038-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\367_IM-1826-1001.dcm.png,1
D:\Fake_images\sharp\3413_IM-1650-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4470.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\274_IM-1194-2001.dcm.png,1
D:\Fake_images\contrast\1612_IM-0397-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2613_IM-1104-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_569.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2221_IM-0825-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1728.png,1
D:\Fake_images\elastic\2226_IM-0830-12001.dcm.png,1
D:\Fake_images\blur\1329_IM-0211-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\334_IM-1600-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3187_IM-1503-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2922_IM-1325-12012.dcm.png,1
D:\Fake_images\blur\2760_IM-1207-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5554.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\791_IM-2330-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1192_IM-0129-1001.dcm.png,0
D:\Fake_images\blur\2689_IM-1160-1002001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1587_IM-0381-1002001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1347_IM-0225-4004.dcm.png,1
D:\Fake_images\noise\2868_IM-1275-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1669_IM-0441-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3849_IM-1947-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2178_IM-0790-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2260_IM-0852-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3394_IM-1638-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1805_IM-0523-2001.dcm.png,1
D:\Fake_images\contrast\966_IM-2456-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1503_IM-0329-5001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2821_IM-1244-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2337.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2878.png,1
D:\Fake_images\blur\2117_IM-0745-1001.dcm.png,1
D:\Fake_images\noise\796_IM-2332-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1816_IM-0528-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1323_IM-0209-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2001_IM-0654-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\378_IM-1895-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_666.png,1
D:\Fake_images\noise\3530_IM-1726-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1686_IM-0450-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2114.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2911.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3786_IM-1899-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1337.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3531_IM-1726-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3577.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6113.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3659_IM-1819-2001.dcm.png,1
D:\Fake_images\blur\3148_IM-1480-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1399_IM-0255-12012.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3417_IM-1652-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2082_IM-0714-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2604_IM-1094-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4777.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3518_IM-1717-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2442.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5942.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3719_IM-1857-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1678.png,1
D:\Fake_images\combo\3857_IM-1952-1001.dcm.png,1
D:\Fake_images\contrast\2710_IM-1177-1001.dcm.png,1
D:\Fake_images\sharp\3376_IM-1625-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2616_IM-1106-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_806.png,1
D:\Fake_images\elastic\723_IM-2283-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6352.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1222_IM-0150-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2559_IM-1063-1001.dcm.png,0
D:\Fake_images\gamma\1401_IM-0256-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2160_IM-0778-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\176_IM-0496-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\550_IM-2154-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3867_IM-1960-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3978_IM-2037-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\594_IM-2187-1001.dcm.png,0
D:\Fake_images\contrast\3981_IM-2039-1001.dcm.png,1
D:\Fake_images\contrast\1601_IM-0390-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3015.png,1
D:\Fake_images\contrast\2925_IM-1327-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1156.png,1
D:\Desktop\gan_fake_dataset\gan_fake_158.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1627_IM-0408-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\501_IM-2120-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\388_IM-1968-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2466_IM-0997-1003.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\618_IM-2201-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1329.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\711_IM-2273-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2236_IM-0833-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3779.png,1
D:\Fake_images\elastic\1820_IM-0532-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\471_IM-2099-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\404_IM-2052-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\635_IM-2215-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1319_IM-0205-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1082_IM-0058-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_970.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3194_IM-1505-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\477_IM-2101-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5231.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2340_IM-0907-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2766.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1544_IM-0354-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3066_IM-1430-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\221_IM-0817-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\18_IM-0520-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1863.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3124_IM-1468-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3799_IM-1911-4001.dcm.png,1
D:\Fake_images\contrast\660_IM-2237-0001-0001.dcm.png,1
D:\Fake_images\elastic\1911_IM-0593-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3785_IM-1898-1001.dcm.png,1
D:\Fake_images\elastic\3746_IM-1872-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3074_IM-1435-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\118_IM-0123-2001.dcm.png,0
D:\Fake_images\sharp\1205_IM-0138-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5391.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4973.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1028_IM-0022-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1443_IM-0286-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3328_IM-1594-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\291_IM-1313-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4380.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3319_IM-1588-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5325.png,1
D:\Fake_images\gamma\3254_IM-1543-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2797_IM-1229-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1174_IM-0118-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3377_IM-1626-1002001.dcm.png,0
D:\Fake_images\noise\22_IM-0810-1001.dcm.png,1
D:\Fake_images\gamma\2301_IM-0881-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3442_IM-1667-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\714_IM-2276-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3992.png,1
D:\Fake_images\contrast\316_IM-1487-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_816.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3216_IM-1520-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3021_IM-1396-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1905_IM-0587-2001.dcm.png,0
D:\Fake_images\combo\3149_IM-1480-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2351_IM-0917-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\504_IM-2122-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\988_IM-2474-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1626_IM-0407-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3366_IM-1618-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3503.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1200_IM-0134-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4147.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3454_IM-1677-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_417.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1357_IM-0231-1002.dcm.png,1
D:\Fake_images\combo\2314_IM-0889-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\875_IM-2392-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3462_IM-1683-1001.dcm.png,0
D:\Fake_images\resize\350_IM-1705-0001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4692.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1228_IM-0151-3001.dcm.png,1
D:\Fake_images\gamma\3140_IM-1477-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3156.png,1
D:\Fake_images\resize\920_IM-2423-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\519_IM-2131-4001.dcm.png,0
D:\Fake_images\contrast\1001_IM-0004-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1114_IM-0079-1001.dcm.png,1
D:\Fake_images\resize\3228_IM-1526-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2091_IM-0722-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\256_IM-1064-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2126_IM-0750-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3576_IM-1757-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_593.png,1
D:\Fake_images\noise\3058_IM-1425-3003.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6462.png,1
D:\Fake_images\combo\2749_IM-1199-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3207.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1567_IM-0370-2001.dcm.png,1
D:\Fake_images\gamma\1156_IM-0106-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_677.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\358_IM-1759-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\306_IM-1426-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2070_IM-0704-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1296_IM-0195-1001-0002.dcm.png,1
D:\Fake_images\noise\2351_IM-0917-3001.dcm.png,1
D:\Fake_images\blur\850_IM-2373-0001-0002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6674.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6789.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2796_IM-1228-3003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\702_IM-2267-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3258.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\716_IM-2278-0001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1929_IM-0600-2001.dcm.png,1
D:\Fake_images\blur\3280_IM-1561-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3320_IM-1588-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5674.png,1
D:\Fake_images\elastic\50_IM-2118-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1250_IM-0169-2001.dcm.png,0
D:\Fake_images\contrast\2152_IM-0772-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1885_IM-0574-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1600.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\345_IM-1672-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\271_IM-1176-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1211_IM-0142-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4009.png,1
D:\Fake_images\sharp\1586_IM-0380-2001.dcm.png,1
D:\Fake_images\contrast\1404_IM-0258-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3709_IM-1852-1001.dcm.png,0
D:\Fake_images\gamma\726_IM-2286-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3457_IM-1678-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1663_IM-0439-2001.dcm.png,0
D:\Fake_images\jpeg\2017_IM-0665-2001.dcm.png,1
D:\Fake_images\sharp\3592_IM-1771-2001.dcm.png,1
D:\Fake_images\blur\3681_IM-1833-0001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2245.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1156_IM-0106-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2274_IM-0861-1001.dcm.png,1
D:\Fake_images\resize\1505_IM-0330-1001.dcm.png,1
D:\Fake_images\contrast\3370_IM-1622-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\824_IM-2354-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3289.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3556.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\253_IM-1045-1001.dcm.png,1
D:\Fake_images\resize\3267_IM-1551-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1232_IM-0156-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3620_IM-1791-1001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\19_IM-0583-3003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_277.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3285.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3870.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1363_IM-0236-0001-0002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6790.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1393_IM-0251-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2908.png,1
D:\Fake_images\blur\2609_IM-1099-2001.dcm.png,1
D:\Fake_images\combo\3148_IM-1480-2001.dcm.png,1
D:\Fake_images\gamma\2779_IM-1218-1001.dcm.png,1
D:\Fake_images\elastic\3386_IM-1633-2001.dcm.png,1
D:\Fake_images\elastic\440_IM-2078-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_973.png,1
D:\Fake_images\sharp\1866_IM-0559-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\301_IM-1389-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4184.png,1
D:\Fake_images\noise\1423_IM-0270-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4650.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3174_IM-1496-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5506.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1064.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1346_IM-0224-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1016_IM-0013-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1248_IM-0168-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5531.png,1
D:\Fake_images\sharp\3317_IM-1587-2001.dcm.png,1
D:\Fake_images\combo\287_IM-1276-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2077_IM-0710-2001.dcm.png,0
D:\Fake_images\contrast\2207_IM-0815-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1567_IM-0370-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3775_IM-1893-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1404_IM-0258-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5255.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1829_IM-0537-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1780_IM-0509-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3054_IM-1422-2002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1990.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1485_IM-0313-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1048_IM-0036-2001.dcm.png,1
D:\Fake_images\contrast\275_IM-1200-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1984.png,1
D:\Fake_images\jpeg\2001_IM-0654-8001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3944_IM-2014-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4134.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3240_IM-1534-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\664_IM-2240-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_421.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3206.png,1
D:\Fake_images\noise\1257_IM-0174-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2832_IM-1249-2001.dcm.png,1
D:\Fake_images\contrast\1520_IM-0336-1002001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3109_IM-1458-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4751.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2718.png,1
D:\Desktop\gan_fake_dataset\gan_fake_199.png,1
D:\Fake_images\combo\1494_IM-0319-4001.dcm.png,1
D:\Fake_images\gamma\777_IM-2320-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3975_IM-2035-2001.dcm.png,0
D:\Fake_images\contrast\296_IM-1354-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1636_IM-0415-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\991_IM-2476-2001.dcm.png,1
D:\Fake_images\elastic\2059_IM-0696-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3973_IM-2033-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3332_IM-1596-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2700_IM-1169-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\616_IM-2200-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\496_IM-2114-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5079.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1055_IM-0040-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1303_IM-0199-2001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2308_IM-0883-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3895.png,1
