image,label
C:\Users\pooji\Downloads\archive\images\images_normalized\3021_IM-1396-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\902_IM-2409-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\67_IM-2243-13001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4905.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2224_IM-0828-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5854.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4653.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5188.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5787.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4682.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2007_IM-0657-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5055.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1522_IM-0338-0001-0002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4652.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5156.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2802_IM-1234-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1292_IM-0191-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1725_IM-0478-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3605.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2971.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3319_IM-1588-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_806.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1333.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5353.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6171.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3250.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1493.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1218_IM-0146-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2590_IM-1083-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4952.png,1
D:\Desktop\gan_fake_dataset\gan_fake_502.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3923_IM-1997-3003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1124.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\604_IM-2193-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6546.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2946.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2007_IM-0657-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2060_IM-0698-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1137_IM-0093-12012.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3857_IM-1952-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3127_IM-1470-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3457_IM-1678-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_495.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3493.png,1
D:\Desktop\gan_fake_dataset\gan_fake_941.png,1
D:\Desktop\gan_fake_dataset\gan_fake_152.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1336_IM-0216-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4109.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4194.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3981_IM-2039-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2524_IM-1042-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2952_IM-1350-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_825.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3132_IM-1473-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5194.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4972.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4444.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6723.png,1
D:\Desktop\gan_fake_dataset\gan_fake_352.png,1
D:\Desktop\gan_fake_dataset\gan_fake_329.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3828_IM-1932-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_197.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5022.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3575.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1697_IM-0458-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6380.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4232.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2617_IM-1106-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4311.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2655_IM-1137-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\358_IM-1759-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6309.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1094.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3940_IM-2011-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_379.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1517.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6022.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3038.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5883.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2065_IM-0701-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4604.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\531_IM-2140-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2706_IM-1172-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_366.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5109.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4375.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6647.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4056.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6086.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4218.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1469_IM-0303-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1340.png,1
D:\Desktop\gan_fake_dataset\gan_fake_370.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1203.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1714.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2615_IM-1106-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4563.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6164.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\368_IM-1832-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\129_IM-0189-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6306.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1174_IM-0118-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_209.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1339_IM-0218-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3636_IM-1803-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6340.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3712_IM-1854-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4204.png,1
D:\Desktop\gan_fake_dataset\gan_fake_902.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1083_IM-0058-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5008.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2460_IM-0993-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3570_IM-1754-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2703.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2083_IM-0715-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1097.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6549.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2854.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6202.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5969.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1388.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3310_IM-1585-3003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4744.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4857.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2868_IM-1275-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4666.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2659_IM-1140-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6614.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1276.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2568_IM-1070-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1380_IM-0245-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3178.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2658.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1915_IM-0595-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1967_IM-0629-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\603_IM-2193-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2537_IM-1049-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\757_IM-2308-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3134.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3084.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3844.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\757_IM-2308-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_186.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\308_IM-1439-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4401.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3536.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3768_IM-1887-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3492_IM-1698-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_559.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2397_IM-0946-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1669_IM-0441-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2587_IM-1083-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_113.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2799_IM-1231-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1140_IM-0096-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1573_IM-0374-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4413.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1718_IM-0474-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4260.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3114.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6186.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\112_IM-0080-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1014_IM-0013-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2519_IM-1037-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3762.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1901_IM-0585-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5160.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6382.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2294.png,1
D:\Desktop\gan_fake_dataset\gan_fake_565.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2345.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2663_IM-1144-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2845_IM-1254-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3245_IM-1537-4001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\319_IM-1505-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3696_IM-1846-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_102.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6513.png,1
D:\Desktop\gan_fake_dataset\gan_fake_795.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6274.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1446.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3117_IM-1465-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3204.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\144_IM-0283-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1722.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1696.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4514.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1439_IM-0282-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5450.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\461_IM-2090-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2344_IM-0909-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3860.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1750.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3944_IM-2014-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\916_IM-2419-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2944_IM-1344-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3522_IM-1720-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6586.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\693_IM-2259-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2167_IM-0783-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4990.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3283_IM-1564-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3473.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1640_IM-0420-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1741.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\837_IM-2361-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4673.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4158.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4201.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6793.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3996.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1291_IM-0190-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4930.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4815.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3275_IM-1556-1003002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3720.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3873_IM-1965-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1538_IM-0348-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2699_IM-1167-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2044_IM-0687-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3170_IM-1494-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6228.png,1
D:\Desktop\gan_fake_dataset\gan_fake_987.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1126.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3993.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3070.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1061.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6237.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3026_IM-1401-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_260.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4552.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4137.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\480_IM-2104-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_891.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4467.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\360_IM-1776-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3498_IM-1702-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2032_IM-0677-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\944_IM-2440-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3883_IM-1971-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5073.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2954_IM-1352-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\84_IM-2363-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\333_IM-1594-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2623_IM-1111-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4257.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3273_IM-1554-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2579_IM-1078-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\714_IM-2276-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\134_IM-0219-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\743_IM-2299-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2482.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2712_IM-1179-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5226.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2774_IM-1215-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1505_IM-0330-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3515_IM-1715-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2613.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6713.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1551.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4852.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1511_IM-0331-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1899_IM-0582-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\602_IM-2192-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3298_IM-1575-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2241_IM-0839-28001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6783.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\47_IM-2098-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2327_IM-0898-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2772_IM-1213-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\161_IM-0394-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2772.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2239_IM-0836-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1502_IM-0328-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_926.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5019.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2680_IM-1154-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1375_IM-0241-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2385_IM-0942-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3950.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3196_IM-1507-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\588_IM-2183-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6654.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2456_IM-0989-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\310_IM-1451-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2630_IM-1117-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2975_IM-1364-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1884.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4274.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1245.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2612.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4885.png,1
D:\Desktop\gan_fake_dataset\gan_fake_628.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6203.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3211.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5478.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3539_IM-1731-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2808.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4104.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\936_IM-2432-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1063.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1556.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2369.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3838.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1009.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1796_IM-0517-1003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5921.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3664_IM-1822-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5413.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2026_IM-0671-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\999_IM-2480-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3297_IM-1575-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3871_IM-1964-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6642.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6068.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4369.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2930_IM-1333-1004003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_618.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3982_IM-2039-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1682_IM-0449-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1363.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3336_IM-1598-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3041_IM-1415-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3011_IM-1390-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1339.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4966.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4297.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1543_IM-0353-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1664.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2092_IM-0723-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1222.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6665.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3934.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3453_IM-1676-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1740_IM-0488-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3244.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2941.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1394_IM-0251-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1787_IM-0513-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2669_IM-1147-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4861.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3394_IM-1638-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2537_IM-1049-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_888.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4103.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2740_IM-1195-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\916_IM-2419-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6452.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1721.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3348.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2697.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4659.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2275_IM-0862-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\330_IM-1577-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1882_IM-0571-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\905_IM-2410-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5915.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2130_IM-0755-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1839_IM-0543-12013.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3397.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1005_IM-0006-3003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1934.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1990_IM-0648-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\662_IM-2238-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3195.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1590_IM-0383-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6966.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1441.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2366.png,1
