image,label
C:\Users\pooji\Downloads\archive\images\images_normalized\3493_IM-1698-1002.dcm.png,0
D:\Fake_images\noise\3692_IM-1843-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\208_IM-0711-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\849_IM-2371-3001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1518_IM-0335-1003.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2287.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\568_IM-2168-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1267_IM-0179-1002.dcm.png,1
D:\Fake_images\noise\3663_IM-1822-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2132_IM-0755-1001.dcm.png,0
D:\Fake_images\sharp\2456_IM-0989-1001.dcm.png,1
D:\Fake_images\sharp\102_IM-0016-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\788_IM-2328-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3004_IM-1388-1001.dcm.png,0
D:\Fake_images\combo\1345_IM-0223-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2806.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6484.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1349_IM-0227-1001.dcm.png,0
D:\Fake_images\resize\1435_IM-0280-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3934_IM-2005-0001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3098_IM-1450-1002.dcm.png,1
D:\Fake_images\combo\2045_IM-0687-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\340_IM-1644-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1569_IM-0372-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4931.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3054.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2622_IM-1110-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1400_IM-0256-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6305.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1151.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2321_IM-0894-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6066.png,1
D:\Fake_images\blur\968_IM-2458-1001.dcm.png,1
D:\Fake_images\contrast\1761_IM-0497-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5261.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2205_IM-0814-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2236_IM-0833-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4723.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1682_IM-0449-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2310_IM-0885-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2254_IM-0846-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1513_IM-0333-2001.dcm.png,1
D:\Fake_images\contrast\1927_IM-0600-1001.dcm.png,1
D:\Fake_images\noise\1895_IM-0581-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3401_IM-1645-1001.dcm.png,0
D:\Fake_images\contrast\2760_IM-1207-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2517_IM-1036-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1440.png,1
D:\Fake_images\gamma\1208_IM-0141-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\506_IM-2124-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1909.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\146_IM-0298-1001-0001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1483_IM-0313-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\932_IM-2430-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_930.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6975.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3986_IM-2041-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3839_IM-1940-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1119_IM-0080-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1436_IM-0280-1002.dcm.png,1
D:\Fake_images\resize\2020_IM-0668-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1487_IM-0314-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2692_IM-1164-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3678_IM-1831-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2048_IM-0688-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3069_IM-1432-1001.dcm.png,0
D:\Fake_images\blur\3332_IM-1596-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3588_IM-1766-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3141_IM-1477-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2750_IM-1200-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3952_IM-2020-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2844_IM-1254-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2506_IM-1029-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4654.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2056_IM-0694-1001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1672.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\159_IM-0382-1001.dcm.png,1
D:\Fake_images\noise\2184_IM-0795-2001.dcm.png,1
D:\Fake_images\resize\1547_IM-0357-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3595.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1737_IM-0485-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2592.png,1
D:\Fake_images\gamma\2072_IM-0706-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1481_IM-0312-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1532_IM-0344-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6259.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2621_IM-1109-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1559_IM-0365-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1582_IM-0378-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2171_IM-0786-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1585_IM-0380-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\963_IM-2454-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_684.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3064_IM-1428-2001.dcm.png,0
D:\Fake_images\contrast\2258_IM-0849-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4324.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1013_IM-0013-1001.dcm.png,0
D:\Fake_images\elastic\1_IM-0001-4001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6976.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3974_IM-2034-3003.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3467_IM-1684-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3565_IM-1750-1001.dcm.png,0
D:\Fake_images\contrast\2627_IM-1114-2001.dcm.png,1
D:\Fake_images\jpeg\1147_IM-0099-4004.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1222_IM-0150-1001.dcm.png,1
D:\Fake_images\noise\787_IM-2327-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3331_IM-1595-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3043_IM-1417-2001.dcm.png,0
D:\Fake_images\blur\2539_IM-1050-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1479_IM-0311-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3612_IM-1785-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\641_IM-2220-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3699_IM-1846-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3996_IM-2047-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3089.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3162_IM-1487-2001.dcm.png,0
D:\Fake_images\gamma\2466_IM-0997-1001.dcm.png,1
D:\Fake_images\resize\3261_IM-1547-2001.dcm.png,1
D:\Fake_images\elastic\3299_IM-1575-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3000_IM-1386-0001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5978.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4714.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3793.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3478.png,1
D:\Fake_images\combo\2443_IM-0980-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3641_IM-1805-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\465_IM-2093-0001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5883.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3556_IM-1741-1001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1690_IM-0452-1001-0001.dcm.png,1
D:\Fake_images\resize\1591_IM-0384-13013.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3337_IM-1598-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2876_IM-1282-1001.dcm.png,1
D:\Fake_images\combo\1946_IM-0615-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2684_IM-1157-2001.dcm.png,0
D:\Fake_images\resize\2862_IM-1270-1002.dcm.png,1
D:\Fake_images\gamma\1937_IM-0607-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\279_IM-1224-1001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\101_IM-0011-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1473_IM-0306-1001.dcm.png,1
D:\Fake_images\gamma\2932_IM-1335-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4375.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4382.png,1
D:\Fake_images\elastic\150_IM-0325-0001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3041.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1392_IM-0251-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1050.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5058.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3009.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3286_IM-1567-2001.dcm.png,1
D:\Fake_images\noise\1478_IM-0310-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3911_IM-1987-1001.dcm.png,0
D:\Fake_images\gamma\845_IM-2367-1002.dcm.png,1
D:\Fake_images\sharp\2002_IM-0654-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1478_IM-0310-0001-0002.dcm.png,0
D:\Fake_images\noise\3018_IM-1393-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6292.png,1
D:\Fake_images\contrast\2847_IM-1256-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\514_IM-2129-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1217.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2545.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4325.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1368_IM-0237-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3982.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6205.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1846_IM-0549-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2295_IM-0876-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\794_IM-2331-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\957_IM-2449-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1804_IM-0522-82050001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1191_IM-0128-1001.dcm.png,1
D:\Fake_images\contrast\757_IM-2308-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5928.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1765_IM-0499-1001.dcm.png,1
D:\Fake_images\combo\3121_IM-1466-1002.dcm.png,1
D:\Fake_images\resize\3873_IM-1965-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1135_IM-0091-1001.dcm.png,1
D:\Fake_images\blur\3932_IM-2004-1005.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4518.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3662_IM-1821-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2968_IM-1360-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5760.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2626_IM-1113-1001.dcm.png,1
D:\Fake_images\combo\1716_IM-0473-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3193_IM-1505-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6190.png,1
D:\Fake_images\sharp\442_IM-2078-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_319.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2385_IM-0942-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1449_IM-0290-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2725_IM-1186-1001.dcm.png,1
D:\Fake_images\jpeg\620_IM-2202-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1429_IM-0275-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5461.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5417.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6819.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\676_IM-2248-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3428.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2568_IM-1070-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2693.png,1
D:\Fake_images\elastic\274_IM-1194-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1414_IM-0264-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1509_IM-0331-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3374_IM-1624-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3468_IM-1684-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1422.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\519_IM-2131-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1516_IM-0334-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5881.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2202_IM-0811-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6715.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\849_IM-2371-3001.dcm.png,1
D:\Fake_images\jpeg\3520_IM-1718-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\788_IM-2328-1001.dcm.png,0
D:\Fake_images\gamma\1288_IM-0189-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1051_IM-0039-6001.dcm.png,1
D:\Fake_images\jpeg\1754_IM-0494-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1834_IM-0539-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\457_IM-2088-1001-0001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2882_IM-1286-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2903_IM-1307-4004.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6655.png,1
D:\Fake_images\combo\3_IM-1384-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\899_IM-2407-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1426_IM-0272-1001.dcm.png,1
D:\Fake_images\noise\2542_IM-1053-2001.dcm.png,1
D:\Fake_images\jpeg\1921_IM-0598-2001.dcm.png,1
D:\Fake_images\contrast\1922_IM-0598-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\18_IM-0520-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1161_IM-0107-1001.dcm.png,1
D:\Fake_images\noise\943_IM-2439-5005.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3522.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1558_IM-0365-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2815_IM-1240-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\613_IM-2200-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\45_IM-2081-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2577.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1415_IM-0264-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_980.png,1
D:\Fake_images\combo\176_IM-0496-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1056_IM-0040-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3349.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3153_IM-1485-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3699_IM-1846-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3956_IM-2021-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3983_IM-2039-2001.dcm.png,0
D:\Fake_images\noise\3430_IM-1659-1001.dcm.png,1
D:\Fake_images\jpeg\29_IM-1302-2001.dcm.png,1
D:\Fake_images\sharp\3643_IM-1806-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1729_IM-0480-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5044.png,1
D:\Fake_images\resize\3528_IM-1725-3003.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5634.png,1
D:\Fake_images\sharp\3918_IM-1992-1001.dcm.png,1
D:\Fake_images\contrast\2503_IM-1028-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3414_IM-1650-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2763.png,1
D:\Fake_images\sharp\1394_IM-0251-1001.dcm.png,1
D:\Fake_images\blur\835_IM-2360-2001.dcm.png,1
D:\Fake_images\blur\3945_IM-2014-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3767_IM-1886-3001.dcm.png,0
D:\Fake_images\combo\3204_IM-1513-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1188_IM-0127-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3681_IM-1833-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3679_IM-1831-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1802_IM-0521-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2498_IM-1022-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\412_IM-2056-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1071_IM-0051-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6067.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1987_IM-0644-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3779_IM-1894-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3502_IM-1707-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1267_IM-0179-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3784_IM-1898-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5358.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1300_IM-0198-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3607.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2479_IM-1007-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3004.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\462_IM-2090-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_537.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3274_IM-1555-0001-0002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2880.png,1
D:\Fake_images\noise\2188_IM-0798-2002.dcm.png,1
D:\Fake_images\jpeg\2857_IM-1264-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\185_IM-0551-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1590_IM-0383-3001.dcm.png,1
D:\Fake_images\blur\2475_IM-1004-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2827_IM-1246-6006.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\66_IM-2236-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\248_IM-1008-85149002.dcm.png,1
D:\Fake_images\blur\3470_IM-1686-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4484.png,1
D:\Fake_images\jpeg\3223_IM-1523-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1537_IM-0348-1002.dcm.png,1
D:\Fake_images\noise\1154_IM-0104-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3655_IM-1817-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2040_IM-0684-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1773_IM-0506-1001.dcm.png,1
D:\Fake_images\gamma\185_IM-0551-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2765.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\908_IM-2413-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2231_IM-0831-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1821_IM-0532-1002.dcm.png,0
D:\Fake_images\noise\2639_IM-1124-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3071.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2017.png,1
D:\Fake_images\sharp\1597_IM-0388-1001.dcm.png,1
D:\Fake_images\elastic\2817_IM-1241-3001.dcm.png,1
D:\Fake_images\noise\1492_IM-0318-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\253_IM-1045-2001.dcm.png,0
D:\Fake_images\blur\2951_IM-1349-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\193_IM-0601-1001.dcm.png,0
D:\Fake_images\combo\3858_IM-1953-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1737_IM-0485-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3577_IM-1758-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\142_IM-0267-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\984_IM-2471-3001.dcm.png,1
D:\Fake_images\noise\2863_IM-1271-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1358_IM-0232-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1927.png,1
D:\Fake_images\sharp\3548_IM-1739-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4954.png,1
D:\Fake_images\gamma\3505_IM-1707-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2323_IM-0895-12012.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1203_IM-0137-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2270_IM-0859-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3438.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3604_IM-1780-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2696_IM-1166-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2321_IM-0894-3001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\987_IM-2474-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3762.png,1
D:\Fake_images\sharp\3837_IM-1939-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2379.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2461_IM-0994-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2562_IM-1065-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\511_IM-2127-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3739_IM-1868-1001.dcm.png,1
